text,label
I dont thnk its a wrong calling between us,0
"Awesome, think we can get an 8th at usf some time tonight?",0
I surely dont forgot to come:)i will always be in touch in with you:-),0
"FINAL NOTICE! Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
Howz that persons story,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",0
Jus ans me lar. U'll noe later.,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs custcare 2695065361.,1
Order #B720990 shipped! Track your delivery.,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
U still painting ur wall?,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 2218343467 Del Thurs,1
Dear got train and seat mine lower seat,0
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... God bless U",0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
"Sir, I am waiting for your mail.",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . G o o d n i g h t . . .@",0
Your return for order #B366769 processed. Refund: $29.99.,0
IMPORTANT! You are awarded a SiPix Digital Camera! call 09061221068 fromm landline. Delivery within 10 days.,1
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, PocketBabe.co.uk 07773730906",1
Or just do that 6times,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
Prabha..i'm sorry�,0
"sure, but make sure he knows we ain't smokin yet",0
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...,0
ILL B DOWN SOON,0
Ok... Then r we meeting later?,0
HARD BUT TRUE: How much you show &amp; express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,0
Hi dear we saw dear. We both are happy. Where you my battery is low,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 0684040795 to book you time. Calls1.50ppm last 3mins 30s T&C,1
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 3014549666,1
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
Order #B580755 shipped! Track your delivery.,0
Hi. I'm always online on yahoo and would like to chat with you someday,0
Prescription ready at Walgreens. Ref #: RX345320.,0
I am in hospital dear. . I will call u back later,0
Delivery update: Package arriving today 2-4 PM.,0
IMPORTANT! YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",1
"Playin space poker, u?",0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
Im done. Just studyn in library,0
"Your Spotify subscription for $14.99 will renew on Dec 1, 2024. Manage in app.",0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
Lol no. U can trust me.,0
Our Prasanth ettans mother passed away last night. Just pray for her soul�,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
"LAST CHANCE! You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
"Sorry, I'll call you later. I am in meeting sir.",0
Prescription ready at Walgreens. Ref #: RX893622.,0
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,0
LOL that would be awesome payback.,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
You are a winner U have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,1
Ü no home work to do meh...,0
Actually getting ready to leave the house.,0
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
K.then any other special?,0
I think the other two still need to get cash but we can def be ready by 9,0
FINAL WARNING: Your credit card will be locked unless you Confirm now.,1
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 1926612889,1
Pls pls find out from aunt nike.,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
Will purchase d stuff today and mail to you. Do you have a po box number?,0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 4349907292 now.",1
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
I want to be inside you every night...,0
Ha ha cool cool chikku chikku:-):-DB-),0
get ready to moan and scream :),0
"Your Netflix subscription for $9.99 will renew on Jan 15, 2025. Manage in app.",0
"K, I might come by tonight then if my class lets out early",0
"Okay, good, no problem, and thanx!",0
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1
"University update: career fair scheduled for Nov 25, 2024.",0
"Sorry, I'll call later",0
From here after The performance award is calculated every two month.not for current one month period..,0
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
No just send to you. Bec you in temple na.,0
Mum not going robinson already.,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938768 to update now!,1
"URGENT! SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at &lt;#&gt;,0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
Ok enjoy . R u there in home.,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Great to hear you are settling well. So what's happenin wit ola?,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),1
"Haha, my friend tyler literally just asked if you could get him a dubsack",0
You are a big chic. Common. Declare,0
I'm good. Have you registered to vote?,0
Kallis is ready for bat in 2nd innings,0
"URGENT! U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs SkillGame,1Winaweek, age16.150ppermessSubscription",1
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs custcare 4770606741.,1
What's up. Do you want me to come online?,0
Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today share wid frnd,1
dunno da next show aft 6 is 850. toa payoh got 650.,0
Friendly reminder- don't forget to confirm your SAM update from the other day!� GBs630y,1
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Where you. What happen,0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
Ladies first and genus second k .,0
Not..tel software name..,0
LAST CHANCE! Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
Ok. But i finish at 6.,0
"Nah I don't think he goes to usf, he lives around here though",0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,1
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
You sure your neighbors didnt pick it up,0
No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,0
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
Ü log off 4 wat. It's sdryb8i,0
"Your YouTube Premium subscription for $19.99 will renew on Nov 25, 2024. Manage in app.",0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
"Urgent -call 1150804864from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
Apps class varaya elaya.,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
Are u coming to the funeral home,0
I'm on the bus. Love you,0
TIME SENSITIVE! PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold &lt;#&gt; or any bb",0
What should i eat fo lunch senor,0
K.k.how is your business now?,0
You are being ripped off! Get your mobile content from www.example.com call 5574204844 poly/true/Pix/Ringtones/Games six downloads for only 3,1
Order #A806308 shipped! Track your delivery.,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 7522814398 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
Just taste fish curry :-P,0
Much better now thanks lol,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
ACT NOW! This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
Order #C457901 shipped! Track your delivery.,0
lAMI..where are you dear..ITS TOO TOUGH,0
Order #A361104 shipped! Track your delivery.,0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Do have a nice day today. I love you so dearly.,0
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.example.com custcare 4852977933, 1x150p/wk.",1
Already am squatting is the new way of walking,0
"Yep, by the pretty sculpture",0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407166 (18+) 2 stop getstop on 88333 PHP,1
and picking them up from various points,0
Prescription ready at Walgreens. Ref #: RX827240.,0
what you plan to do on Valentines day on 14 feb,0
Depends on where u going lor.,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 7006397545,1
you'hv completed a transaction for AUD 788.93 on 06/02/17 03-27-31 pm. Please follow the link if it is not done by you http://commbank.netban,1
Hey r ü still online? I've finished the formatting...,0
Then why you came to hostel.,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
"Im in inperialmusic listening2the weirdest track ever by_x0094_leafcutter john_x0094_-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
K.k:)apo k.good movie.,0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's custcare 08715705022, 1x150p/wk",1
Ok... U enjoy ur shows...,0
Your return for order #C902500 processed. Refund: $9.99.,0
Thanx but my birthday is over already.,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK _x0091_MORROW. C U THIS WK? WHO WAS THE MSG 4? _x0096_ RANDOM!,0
Nope... Juz off from work...,0
Yar lor... How u noe? U used dat route too?,0
Lol alright i was thinkin that too haha,0
"To cancel this order you should visit http/aetacms.com/.cas/auo.html/redirect-aopis.it�to review your details. if you need additional help, contact Apple Support.",1
Do you like shaking your booty on the dance floor?,0
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
"If i let you do this, i want you in the house by 8am.",0
"Greetings me, ! Consider yourself excused.",0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
Prescription ready at Walgreens. Ref #: RX237010.,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Ur cash-balance is currently 1559 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
You are awarded a SiPix Digital Camera! call 1018235707 fromm landline. Delivery within 10 days.,1
Order #C744946 shipped! Track your delivery.,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
ACT NOW! Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations ph:08700435505150p,1
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:2615465861,1
LAST CHANCE! BMO have noticed unusual activites on your online account. You are required to verify your account details.www.97bmo.tk,1
Check your schedule: https://calendar.dhl.com,0
No no. I will check all rooms befor activities,0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 8957872952 immediately to verify",1
Am on a train back from northampton so i'm afraid not!,0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care for help 1625393312 now.",1
"Haha figures, well I found the piece and priscilla's bowl",0
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 1472553767 profit 2 charity.,1
Order #A982018 shipped! Track your delivery.,0
How are you doing. How's the queen. Are you going for the royal wedding,0
I think asking for a gym is the excuse for lazy people. I jog.,0
Yup bathe liao...,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
"Appointment reminder: dental cleaning on Jan 15, 2025 at 2:30 PM.",0
what are your new years plans?,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent. brb",0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. ❤️,0
FINAL NOTICE! Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
Prescription ready at Walgreens. Ref #: RX200834.,0
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
Huh y lei...,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
no i'm in the same boat. still here at my moms. check me out on yo. i'm half naked.,0
"Haven't seen my facebook, huh? Lol!",0
Any way where are you and what doing.,0
Wat r u doing?,0
i havent add ü yet right..,0
Cuz ibored. And don wanna study,0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7908807538 to claim",1
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
There bold 2 &lt;#&gt; . Is that yours,0
Oh k k:)but he is not a big hitter.anyway good,0
May b approve panalam...but it should have more posts..,0
Anything lar then ü not going home 4 dinner?,0
"How long has it been since you screamed, princess?",0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
miss call miss call khelate kintu opponenter miss call dhorte lage. thats d rule. one with great phone receiving quality wins.,0
Order #B478784 shipped! Track your delivery.,0
Shhhhh nobody is supposed to know!,0
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
URGENT! T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6200992462 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,1
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
Friendly reminder don't forget to confirm your SAM update from the other day!�http://example.com Reply STOP to opt out,1
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
There's no point hangin on to mr not right if he's not makin u happy,0
Happy new year. Hope you are having a good semester,0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
Am on my way,0
"Hmph. Go head, big baller. btw",0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 9305188028 to claim TS&Cs cost£3.75max,1
Want to finally have lunch today?,0
"Your Netflix subscription for $29.99 will renew on Jan 15, 2025. Manage in app.",0
Do you work all this week ?,0
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0
And maybe some pressies,0
Well you told others you'd marry them...,0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8927307655 to claim",1
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
Ummmmmaah Many many happy returns of d day my dear sweet heart..,0
&lt;#&gt; in mca. But not conform.,0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 8563237308",1
Ooooooh I forgot to tell u I can get on yoville on my phone,0
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
I borrow ur bag ok.,0
Buy one egg for me da..please:),0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help118095768450p a msg Send stop to stop txts,1
What is this 'hex' place you talk of? Explain!,0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701462. Claim code KL345.,1
You best watch what you say cause I get drunk as a motherfucker,0
"I'll text carlos and let you know, hang on",0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
Can you use foreign stamps for whatever you send them off for?,0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
Hey company elama po mudyadhu.,0
Then. You are eldest know.,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,1
S....s...india going to draw the series after many years in south african soil..,0
TIME SENSITIVE! Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,0
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 5741007920",1
"Sorry, I can help you on this.",0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
No but the bluray player can,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent Pls reply..,0
And pls pls drink plenty plenty water,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,0
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6299257179 from land line. Claim 3030. Valid 12hrs only",1
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
What you doing?how are you? Hope everything is fine..,0
"Nah, I'm a perpetual DD",0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
No i am not having any movies in my laptop�download� brb,0
Aight ill get on fb in a couple minutes,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
Love you aathi..love u lot..,0
Thanx a lot...,0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0
Wake me up at &lt;#&gt; am morning:),0
your return for order #c219590 processed. refund: $9.99.,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Your return for order #C972299 processed. Refund: $19.99.,0
"Probably not, I'm almost out of gas and I get some cash tomorrow",0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Enjoy!!!",0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,1
Well she's in for a big surprise!,0
Oh ic. I thought you meant mary jane.,0
"That's fine, I'll bitch at you about it later then",0
Ü got wat to buy tell us then ü no need to come in again. btw,0
PRIVATE! Your 2003 Account Statement for 7523800184 shows 800 un-redeemed S. I. M. points. Call 7523800184 Identifier Code: 42478 Expires 24/10/04,1
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
U have a secret admirer. REVEAL who thinks U R So special. Call 7540138655. To opt out Cust care 7540138655,1
"Our dating service has been asked 2 contact U by someone shy! CALL 9626610334 NOW all will be revealed. POBox84, M26 3UZ 150p",1
Prescription ready at CVS. Ref #: RX179059.,0
URGENT! Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs age16 to stoptxtstop£1.50/week,1
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning ❤️",0
Manage your subscription: https://manage.amazon.com,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
Neshanth..tel me who r u?,0
Was playng 9 doors game and gt racing on phone lol,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 2optout 3277751663.50gbp/mtmsg18",1
", ow u dey.i paid 60,400thousad.i told u would call .",0
Order #B953158 shipped! Track your delivery.,0
Be happy there. I will come after noon,0
"It‘s reassuring, in this crazy world.",0
Sos! Any amount i can get pls.,0
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
There are many company. Tell me the language.,0
