text,label
Uw ING bankieren app bevat verouderde plugins. klik hieronder om de beveiligde versie te downloaden http://example.com,1
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's custcare 08712405022, 1x150p/wk",1
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify",1
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
i am seeking a lady in the street and a freak in the sheets. Is that you? smh,0
Talk to g and x about that,0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",0
"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.2,00,000 Bonus Prize, call 9337506932",1
"Update Message to User,Log on to Verity your login and choose your Existing Questions and Answers correctly Click http://tdbankmobile.cleanbeautytalk.c om/tdmobile Internet support team.",1
Well if I'm that desperate I'll just call armand again,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
"THAT_x0092_S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON_x0092_T WORRY.C U L8TR HUN!LOVE Yaxxx",0
Yes:)sura in sun tv.:)lol.,0
You do what all you like,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
Are you willing to go for aptitude class.,0
"Awesome, I'll see you in a bit",0
K:)i will give my kvb acc details:),0
ACT NOW! You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1
"Hi , where are you? We're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
Please ask mummy to call father,0
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
"who is the murderer, coz the man was murdered on 26th January.. As public holiday �",0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 3490944769,1
Can you pls send me that company name. In saibaba colany,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
And how's your husband.,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 77476582896,1
DON'T MISS OUT! sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 0870141701216+ norm 4txt/120p,1
Thanks for this hope you had a good day today,0
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,0
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
"I think your mentor is , but not 100 percent sure.",0
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
Ok lor... Or u wan me go look 4 u?,0
Update your profile: https://profile.omanair.com,0
Oh ho. this the first time u use these type of words..I didn�t expected this... 👍,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
Ok... Take ur time n enjoy ur dinner...,0
U attend ur driving lesson how many times a wk n which day?,0
$902 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,1
jay says he'll put in &lt;#&gt;,0
&lt;#&gt; great loxahatchee xmas tree burning update: you can totally see stars here,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
U wan 2 haf lunch i'm in da canteen now. 🙏,0
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
That's y we haf to combine n c how lor...,0
"Goodnight, sleep well da please take care pa. Please.",0
And several to you sir.,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 215496457850p per logo/pic",1
Networking job is there.,0
Check your schedule: https://calendar.spotify.com,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
Ho ho - big belly laugh! See ya tomo,0
Not able to do anything.,0
"Sorry, I'll call later..hv some work..",0
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
Have you got Xmas radio times. If not i will get it now,0
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
At WHAT TIME should i come tomorrow,0
LAST CHANCE! Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
Log in to your portal: https://portal.google.com,0
Carlos'll be here in a minute if you still need to buy,0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
ACT NOW! Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs,1
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
Prepare to be pounded every night...,0
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
Your return for order #A681959 processed. Refund: $9.99.,0
What happened to our yo date?,0
Prescription ready at CVS. Ref #: RX121882.,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
make that 3! 4 sake?! x,0
TIME SENSITIVE! U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901,1
You still at grand prix?,0
TIME SENSITIVE! Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com,1
"IMPORTANT! Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
Then she dun believe wat?,0
K..k..i'm also fine:)when will you complete the course? Then u can come here and search for job�,0
Hey are you angry with me. Reply me dr.,0
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",1
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1
Haha... dont be angry with yourself... Take it as a practice for the real thing. =),0
Can. Dunno wat to get 4 her...,0
Prescription ready at CVS. Ref #: RX842672.,0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
Hi mom we might be back later than &lt;#&gt;,0
Must come later.. I normally bathe him in da afternoon mah..,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
Guessin you ain't gonna be here before 9?,0
"Dear relieved of westonzoyland, all going to plan this end too!",0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7044518857 to claim",1
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
"Your YouTube Premium billing cycle ends Jan 15, 2025. Next charge: $19.99.",0
"As usual..iam fine, happy &amp; doing well..:) Howz u? tbh",0
Xy trying smth now. U eat already? We havent...,0
Dunno lei he neva say...,0
what does the dance river do?,0
What happen dear. Why you silent. I am tensed,0
Have you not finished work yet or something?,0
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
Order #B422098 shipped! Track your delivery.,0
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 0625929185 or reply NOW,1
"Sorry, I can't help you on this.",0
Okie�that�s nice�,0
"Congrats! 1 year special cinema pass for 2 is yours. call 2658177313 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
"Solve d Case : A Man Was Found Murdered On 16 April, AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?",0
"ACT NOW! THIS MOBILE NUMBER HAS GAINED THE SUM US$450,000.00 FROM MML/REF#1001, FOR DETAIL SEND YOUR NAME, ADDRESS AND NUMBER TO EMAIL MEGARESULT@USA.COM",1
More people are dogging in your area now. Call 9424976363 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
I'd like to tell you my deepest darkest fantasies. Call me 2945265600 just 60p/min. To stop texts call 2945265600 (nat rate),1
"Yeah why not, is the gang all ready",0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the thing will be resolved, tho. Anyway. Have a fab hols",0
Cab is available.they pick up and drop at door steps.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
I'm really not up to it still tonight babe,0
I guess it is useless calling u 4 something important.,0
So the sun is anti sleep medicine.,0
Here got lots of hair dresser fr china.,0
Good night my dear.. Sleepwell and sweet dreams,0
And popping &lt;#&gt; ibuprofens was no help.,0
"not that I know of, most people up here are still out of town",0
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0
Order #C371769 shipped! Track your delivery.,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 3216232185. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 3216232185 (10p/min)",1
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,1
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 5719699425 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
I am in bus on the way to calicut,0
Your return for order #C122504 processed. Refund: $19.99.,0
I am going to try for 2 months ha ha only joking,0
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
"IMPORTANT! FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 0224860454 to collect your award which you are selected to receive as a valued mobile customer.,1
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 9066694809",1
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. *BILLING MSG*,1
Where's my boytoy? I miss you ... What happened?,0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
Nope i'll come online now..,0
Congratulation! Your Mobile No was selected as a winner of E2000.000.00 on EURO-MEGA DRAW with Draw number EU-0906767 Email robertdep34@gmail.com�for claims,1
Bring tat cd don forget,0
"Well, I meant as opposed to my drunken night of before",0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
The battery is for mr adewale my uncle. Aka Egbon,0
You tell what happen dont behave like this to me. Ok no need to say,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0
R u meeting da ge at nite tmr?,0
ELLO BABE U OK?,0
Old Orchard near univ. How about you?,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,1
Rate Revsng soon.Xperience Beachside Living.Supertch Holiday Village.Xpandabl Villas at Yamuna XprswaySize 1575/2200 sf@27 lac onwrdsCall: 9999060692,1
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
Alright. I'm out--have a good night!,0
Hope you_x0092_re not having too much fun without me!! see u tomorrow love jess x,0
O ic lol. Should play 9 doors sometime yo,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
"Aight, lemme know what's up",0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
"K give me a sec, breaking a &lt;#&gt; at cstore",0
100 dating service cal;l 8046615681 box334sk38ch,1
"idc get over here, you are not weaseling your way out of this shit twice in a row",0
Lol well don't do it without me. We could have a big sale together.,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection...Have nice day da.",0
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1
Check your schedule: https://calendar.omantel.om,0
U wan 2 haf lunch i'm in da canteen now.,0
Come by our room at some point so we can iron out the plan for this weekend,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
K:)k:)good:)study well.,0
Mm i am on the way to railway,0
Check your schedule: https://calendar.squ.edu.om,0
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,1
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
Cps is causing the outages to conserve energy.,0
Now get step 2 outta the way. Congrats again.,0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0
"Arms fine, how's Cardiff and uni?",0
"DON'T MISS OUT! Todays Vodafone numbers ending 9167 are selected to receive a Rs.2,00,000 award. If you have a match please call 7044518857 quoting claim code 5001 standard rates apply",1
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
convey my regards to him�all the best..,0
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only REPLYS150,1
Ew are you one of them?,0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
Even if he my friend he is a priest call him now,0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
Oh... Okie lor...We go on sat...,0
"aight, can you text me the address?",0
ITS A LAPTOP TAKE IT WITH YOU.,0
Total video converter free download type this in google search:),0
You see the requirements please,0
You still around? Looking to pick up later,0
I am in hospital da. . I will return home in evening,0
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
TIME SENSITIVE! We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
No let me do the math. Your not good at it.,0
True. Its easier with her here.,0
A link to your picture has been sent. You can also use,1
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to Ts&Cs apply.2 stop texts txt STOP to 80062.",1
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 1066326735 to claim",1
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1
That's significant but dont worry.,0
"Ya ok, then had dinner?",0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
"Your K.Y.C has been updated successfully, you will get 1205 cashback in your wallet, To get cashback click here Link http://8629a7f1.ngrok.io",1
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
"What do u reckon as need 2 arrange transport if u can't do it, thanks 🙏",0
Your statement is ready: https://billing.paypal.com,0
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
Its like that hotel dusk game i think. You solve puzzles in a area thing,0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take Care�",0
Sounds great! Are you home now?,0
Ok both our days. So what are you making for dinner tonite? Am I invited?,0
Promotion Number: 8714714 - UR awarded a City Break and a £200 Summer Shopping spree. 08718738034,1
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
"And how you will do that, princess? :)",0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.example.com LCCLTD POBOX 4403LDNW1A7RW18",1
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 4979316045. Bx 526, SW73SS",1
"Hmph. Go head, big baller.",0
Life style garments account no please.,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
Oh ho. Is this the first time u use these type of words,0
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7908807538,1
Goodmorning today i am late for &lt;DECIMAL&gt; min.,0
Dude ive been seeing a lotta corvettes lately,0
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
PRIVATE! Your 2003 Account Statement for 5155512838 shows 800 un-redeemed S. I. M. points. Call 5155512838 Identifier Code: 42478 Expires 24/10/04,1
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.example.com,1
Prescription ready at CVS. Ref #: RX764931.,0
"Vikky, come around &lt;TIME&gt; ..",0
I'll probably be by tomorrow (or even later tonight if something's going on),0
URGENT: IRELAND GOV has issued a payment of 350 � to all residents as part of its promise to battle COVID 19. Tap here to apply:,1
"Urgent Message for CIBC Account Holder, Kindly login to confirm your login information Login to our secure server to check your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/Internet Support",1
Really dun bluff me leh... U sleep early too. Nite...,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
U dun say so early hor... U c already then say...,0
Last chance 2 claim ur £250 worth of discount vouchers-Text YES to 85022 now!SavaMob-member offers mobile T Cs 08717898036. £3.00 Sub. 16 .,1
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 4644917423,1
U calling me right? Call my hand phone...,0
your return for order #a793120 processed. refund: $19.99.,0
I've told him that i've returned it. That should i re order it.,0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
Thought we could go out for dinner. I'll treat you! Seem ok?,0
Ok.. Ü finishing soon?,0
send his number and give reply tomorrow morning for why you said that to him like that ok,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1
Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
jason says it's cool if we pick some up from his place in like an hour,0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
S:)no competition for him.,0
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call7553636567",1
"FINAL NOTICE! Your tax refund of �349.14 is ready to be claimed. To access your refund, follow the steps required. http:/bit.do/Claim-Tax",1
